
5,18,13,19
5,47,11,38
5,66,4,33
5,18,13,34
5,29,15,1
5,58,6,34
5,17,9,9
5,65,3,34
5,37,15,10
5,17,15,13
5,30,14,1
5,21,14,13
5,24,4,19
5,31,8,4
5,36,11,9
5,48,11,34
5,19,6,30
5,53,12,17
5,61,10,15
5,48,9,6
5,32,11,38
5,42,11,25
5,55,5,9
5,57,12,28
5,56,3,28
5,43,4,21
5,40,14,11
5,37,3,33
5,48,4,32
5,27,8,13
5,62,14,27
5,65,12,6
5,21,6,16
5,34,15,23
5,43,10,13
5,47,7,37
5,61,9,19
5,67,10,16
5,40,11,38
5,46,14,25
5,66,9,1
5,45,8,23
5,68,14,30
5,68,14,25
5,65,5,5
5,53,15,6
5,18,14,27
5,67,10,34
5,18,11,40
5,33,14,34
5,36,14,17
5,46,11,25
5,36,14,3
5,62,14,35
5,59,15,40
5,45,14,39
5,32,11,23
5,44,15,32
5,29,14,12
5,54,14,8
5,31,15,21
5,21,15,19
5,59,9,13
5,59,11,5
5,30,14,15
5,35,9,26
5,66,15,17
5,54,12,39
5,59,13,11
5,29,14,0
5,59,14,32
5,26,14,2
5,20,15,2
5,48,11,1
5,53,14,28
5,16,15,38
5,56,13,31
5,32,8,33
5,66,10,40
5,18,15,3
5,36,11,17
5,61,13,0
5,30,15,16
5,55,12,25
5,56,13,38
5,43,14,3
5,53,9,21
5,20,10,0
5,43,12,11
5,31,11,34
5,62,10,26
5,17,13,17
5,60,12,31
5,16,5,38
5,19,10,14
5,62,7,7
5,55,10,27
5,54,14,8
5,29,13,4
5,21,13,33
5,38,11,11
5,64,12,19
5,51,8,38
5,23,15,5
5,66,15,38
5,41,15,6
5,56,10,30
5,48,7,31
5,19,15,14
5,33,14,0
5,64,14,3
5,51,10,12
5,64,8,10
5,58,13,17
5,25,14,5
5,27,12,2
5,28,14,5
5,22,6,28
5,37,15,2
5,23,7,18
5,27,9,25
5,57,8,11
5,60,11,31
5,19,13,37
5,48,15,20
5,18,4,24
5,67,6,13
5,34,11,1
5,37,11,30
5,25,8,20
5,53,12,38
5,18,15,34
5,34,14,30
5,42,15,9
5,37,12,21
5,60,12,18
5,49,15,32
5,57,10,9
5,31,14,23
5,16,14,24
5,23,12,7
5,49,6,26
5,55,10,25
5,63,9,7
5,40,5,23
5,28,14,5
5,68,12,19
5,34,8,23
5,56,14,16
5,22,15,5
5,59,7,31
5,62,12,7
5,32,14,33
5,37,14,18
5,68,8,8
5,47,11,34
5,26,15,37
5,61,13,32
5,51,9,35
5,23,11,34
5,20,15,32
5,41,15,40
5,67,11,2
5,51,5,31
5,57,12,29
5,60,9,35
5,25,12,31
5,65,12,33
5,50,12,38
5,55,7,12
5,62,10,17
5,17,5,15
5,66,12,35
5,62,13,30
5,66,11,39
5,58,8,4
5,37,7,5
5,63,8,6
5,48,12,39
5,64,3,38
5,25,13,8
5,49,15,31
5,43,13,17
5,65,15,36
5,52,10,36
5,64,15,33
5,58,14,11
5,25,5,32
5,23,9,4
5,63,8,26
5,24,12,8
5,38,15,32
5,49,3,35
5,66,6,8
5,45,12,11
5,53,15,8
5,27,15,32
5,58,8,6
5,28,7,33
5,29,6,27
5,47,5,20
5,23,15,0
5,42,5,21
5,34,15,29
5,65,13,16
5,58,6,0
5,57,13,6
5,38,14,13
5,39,12,27
5,46,13,29
5,68,14,15
5,68,11,9
5,21,15,13
5,55,9,32
5,33,8,31
5,43,9,24
5,33,10,7
5,65,15,30
5,46,14,17
5,27,13,6
5,58,15,3
5,62,5,39
5,41,15,24
5,37,12,36
5,55,13,8
5,58,8,1
5,23,7,7
5,31,15,12
5,38,12,6
5,28,13,13
5,55,8,32
5,57,11,31
5,39,8,21
5,25,11,33
5,64,9,37
5,26,7,39
5,24,9,0
5,42,12,4
5,43,12,27
5,21,9,25
5,39,14,31
5,24,3,19
5,62,10,26
5,27,15,22
5,47,4,29
5,35,11,28
5,36,10,32
5,26,15,0
5,52,14,16
5,68,4,32
5,27,11,23
5,61,9,19
5,31,10,20
5,27,12,35
5,17,13,29
5,30,12,2
5,40,12,26
5,28,15,4
5,33,5,14
5,31,10,25
5,25,14,19
5,19,7,24
5,31,4,33
5,36,8,10
5,17,15,22
5,66,12,14
5,53,5,0
5,23,13,40
5,49,9,2
5,48,10,39
5,65,9,20
5,51,12,7
5,31,10,28
5,67,13,24
5,50,12,2
5,32,13,0
5,33,12,3
5,47,12,30
5,51,7,30
5,45,6,14
5,18,3,21
5,67,13,10
5,32,11,27
5,40,11,19
5,24,11,1
5,38,11,26
5,27,11,26
5,17,13,35
5,56,14,28
5,40,8,27
5,32,11,16
5,18,5,3
5,21,12,0
5,56,14,1
5,62,7,15
5,57,7,0
5,37,13,36
5,46,9,7
5,24,8,27
5,62,14,2
5,28,6,20
5,25,15,21
5,53,12,38
5,48,15,2
5,61,8,1
5,63,15,13
5,35,5,40
5,39,8,18
5,22,3,1
5,62,13,14
5,16,11,5
5,24,5,6
5,49,7,39
5,60,4,15
5,66,12,23
5,64,11,13
5,55,6,32
5,29,11,39
5,31,14,13
5,38,5,36
5,51,15,37
5,47,5,14
5,34,14,30
5,43,13,32
5,22,4,25
5,28,15,12
5,36,7,30
5,39,5,37
5,62,6,4
5,53,11,36
5,34,6,19
5,16,14,35
5,39,3,12
5,43,10,31
5,54,13,11
5,49,15,14
5,50,13,4
5,64,7,9
5,19,10,3
5,43,12,11
5,61,5,23
5,45,15,12
5,29,3,19
5,17,12,2
5,28,5,21
5,36,3,10
5,37,11,11
5,61,12,15
5,53,13,9
5,41,3,36
5,47,14,4
5,49,13,24
5,65,11,27
5,28,9,20
5,37,5,39
5,32,15,17
5,16,13,26
5,41,14,4
5,52,9,25
5,28,9,4
5,55,10,25
5,28,8,10
5,50,7,20
5,28,4,29
5,30,15,37
5,22,13,36
5,57,9,28
5,33,11,34
5,57,9,12
5,42,9,5
5,62,11,23
5,49,6,34
5,58,4,39
5,64,10,7
5,55,14,1
5,67,3,19
5,29,9,11
5,53,14,28
5,57,13,13
5,40,12,19
5,22,8,29
5,34,14,27
5,30,9,40
5,56,7,35
5,23,9,38
5,44,6,11
5,60,4,29
5,35,14,16
5,40,10,8
5,56,9,40
5,49,15,36
5,23,4,17
5,48,8,39
5,45,7,11
5,29,5,25
5,16,6,4
5,59,11,24
5,41,15,38
5,63,14,1
5,54,11,30
5,38,7,1
5,32,5,28
5,65,13,15
5,48,15,30
5,58,7,4
5,36,10,29
5,25,14,26
5,34,6,14
5,39,15,32
5,18,10,9
5,53,7,15
5,33,12,19
5,19,12,37
5,53,11,17
5,28,10,7
5,22,4,31
5,67,4,15
5,45,5,9
5,36,13,16
5,55,3,26
5,44,8,35
5,20,15,22
5,67,14,15
5,48,8,1
5,58,15,1
5,64,6,26
5,27,15,3
5,52,15,22
5,28,11,27
5,30,4,4
5,42,7,0
5,34,6,8
5,40,3,5
5,43,9,16
5,20,14,1
5,39,8,18
5,32,13,14
5,18,6,28
5,34,5,31
5,28,15,7
5,40,14,13
5,47,8,37
5,23,11,35
5,66,12,22
5,63,12,7
5,67,4,1
5,30,5,33
5,56,11,34
5,16,5,32
5,31,8,5
5,56,13,27
5,26,5,22
5,36,15,29
5,46,6,20
5,48,5,20
5,59,11,19
5,56,13,18
5,33,5,19
5,48,8,40
5,28,14,29
5,59,10,18
5,19,8,10
5,29,13,36
5,21,9,2
5,55,9,6
5,65,4,37
5,55,11,7
5,39,11,32
5,53,10,29
5,67,8,22
5,62,13,3
5,34,10,39
5,57,3,15
5,31,3,2
5,23,4,32
5,29,10,3
5,34,12,36
5,22,10,17
5,35,9,35
5,21,7,2
5,55,11,40
5,18,10,32
5,38,6,22
5,51,4,40
5,35,3,17
5,51,12,9
5,56,12,40
5,33,13,27
5,29,7,37
5,44,7,32
5,56,3,0
5,64,7,37
5,68,14,39
5,17,3,27
5,23,4,36
5,40,4,37
5,41,9,26
5,36,11,3
5,66,4,25
5,65,4,33
5,55,11,24
5,25,6,29
5,61,15,4
5,40,11,37
5,52,10,38
5,51,5,12
5,42,13,2
5,40,14,19
5,49,13,38
5,64,12,28
5,28,15,33
5,64,10,1
5,36,7,17
5,67,5,14
5,67,4,6
5,64,13,15
5,68,12,19
5,20,7,10
5,34,7,36
5,55,13,25
5,51,7,28
5,55,5,4
5,35,10,13
5,58,12,12
5,27,4,17
5,45,12,25
5,21,5,24
5,58,11,15
5,40,10,32
5,48,7,16
5,37,4,16
5,26,11,1
5,27,6,6
5,67,5,28
5,18,3,19
5,51,14,33
5,31,5,30
5,45,8,23
5,55,15,10
5,59,3,31
5,41,7,27
5,66,7,27
5,56,5,39
5,57,4,40
5,36,5,22
5,29,14,1
5,47,14,16
5,68,8,11
5,44,11,3
5,40,7,13
5,64,14,26
5,35,12,33
5,45,9,27
5,67,4,5
5,43,6,6
5,20,10,35
5,53,7,26
5,21,9,16
5,39,7,9
5,24,9,9
5,20,6,34
5,62,8,23
5,41,11,14
5,64,13,6
5,56,10,30
5,41,13,10
5,34,13,39
5,37,9,3
5,22,9,16
5,61,5,30
5,36,8,37
5,59,12,11
5,52,7,34
5,50,9,4
5,25,9,40
5,47,11,38
5,38,7,35
5,24,10,40
5,59,7,34
5,19,7,9
5,61,11,26
5,31,3,37
5,57,13,37
5,42,10,34
5,16,12,38
5,47,9,37
5,62,8,13
5,52,7,4
5,47,13,34
5,61,11,10
5,28,7,15
5,57,4,24
5,63,13,33
5,51,6,2
5,43,6,8
5,25,3,34
5,34,11,25
5,66,9,20
5,30,4,22
5,21,10,26
5,20,3,24
5,46,8,37
5,46,12,26
5,40,8,15
5,44,11,28
5,33,8,21
5,36,11,27
5,63,14,1
5,63,3,23
5,57,7,4
5,67,12,5
5,40,8,10
5,68,11,7
5,51,5,13
5,46,7,8
5,67,3,15
5,45,12,6
5,28,6,31
5,54,4,16
5,31,8,21
5,16,3,7
5,50,9,20
5,68,4,26
5,20,13,40
5,16,8,3
5,17,3,5
5,19,3,9
5,37,8,10
5,66,5,19
5,56,9,13
5,42,10,30
5,26,11,4
5,43,12,25
5,59,5,34
5,64,7,22
5,49,7,19
5,25,8,10
5,29,8,17
5,34,13,39
5,67,7,20
5,16,6,24
5,66,12,2
5,47,11,24
5,30,9,19
5,18,10,13
5,19,7,25
5,40,11,30
5,67,5,2
5,21,13,11
5,32,4,25
5,63,9,23
5,21,5,5
5,35,6,30
5,58,4,32
5,26,10,20
5,21,11,13
5,57,12,14
5,62,8,5
5,26,11,36
5,61,3,16
5,20,6,20
5,20,12,29
5,51,4,34
5,20,7,31
5,64,3,38
5,50,10,27
5,45,7,10
5,63,11,22
5,53,5,24
5,46,3,35
5,52,7,19
5,21,9,26
5,23,7,32
5,35,4,17
5,47,3,18
5,32,10,8
5,42,6,15
5,29,5,2
5,47,5,40
5,43,15,19
5,66,12,39
5,37,3,0
5,67,6,8
5,58,9,25
5,49,5,8
5,65,8,35
5,17,11,23
5,39,10,4
5,17,10,7
5,22,4,12
5,47,4,10
5,50,5,32
5,32,3,19
5,20,5,21
5,54,4,14
5,20,11,40
5,17,6,30
5,27,14,0
5,65,12,23
5,17,6,15
5,64,9,15
5,57,10,4
5,41,5,32
5,40,3,30
5,56,9,15
5,30,8,27
5,24,6,40
5,61,4,34
5,49,5,7
5,33,8,29
5,66,13,13
5,40,10,33
5,31,12,32
5,63,3,5
5,29,11,25
5,63,8,35
5,53,7,37
5,63,6,33
5,50,5,24
5,20,3,20
5,40,4,16
5,37,14,25
5,38,3,23
5,24,4,21
5,49,8,22
5,23,6,7
5,39,8,3
5,61,6,6
5,26,5,37
5,29,6,11
5,68,4,17
5,41,10,15
5,24,3,7
5,28,6,1
5,29,10,25
5,45,9,23
5,58,3,17
5,50,6,8
5,35,6,32
5,32,4,16
5,57,6,15
5,26,6,27
5,53,8,24
5,18,6,9
5,30,11,28
5,52,4,19
5,62,6,17
5,36,7,40
5,51,3,19
5,68,5,31
5,63,6,33
5,41,4,6
5,38,3,28
5,53,4,16
5,27,3,34
5,46,4,37
5,33,3,24
5,39,3,2
5,28,4,6
5,54,4,37
5,40,8,37
5,55,5,2
5,23,3,33
5,24,5,24
5,54,7,27
5,41,5,30
5,64,14,36
5,53,8,22
5,57,8,10
5,36,4,2
5,26,11,27
5,57,4,6
5,58,6,2
5,30,10,13
5,17,11,29
5,52,11,39
5,46,8,30
5,16,9,20
5,39,12,9
5,67,8,40
5,16,7,34
5,25,15,33
5,61,14,27
5,25,12,32
5,35,14,38
5,27,10,2
5,58,8,4
5,30,8,18
5,55,4,9
5,53,3,5
5,63,3,20
5,56,9,34
5,62,13,8
5,48,6,13
5,68,14,23
5,16,13,10
5,59,15,29
5,58,10,12
5,40,11,40
5,34,15,29
5,60,6,12
5,21,3,29
5,46,11,17
5,50,9,39
5,19,7,25
5,25,7,35
5,20,8,28
5,43,14,11
5,23,10,1
5,19,13,1
5,18,7,23
5,62,6,4
5,24,9,26
5,53,7,1
5,55,12,32
5,54,11,17
5,34,12,27
5,19,15,5
5,34,11,5
5,16,15,10
5,67,13,18
5,20,9,10
5,45,5,5
5,56,12,13
5,27,13,39
5,63,15,5
5,50,15,4
5,35,10,16
5,65,15,29
5,22,14,20
5,53,14,17
5,63,14,17
5,68,14,10
5,52,13,12
5,49,15,15
5,34,11,10
5,55,12,31
5,38,13,3
5,30,15,21
5,18,15,19
5,63,15,5
5,34,13,15
5,52,10,39
5,43,15,9
5,41,12,24
5,61,14,19
5,43,13,3
5,28,13,2
5,48,15,29
5,21,8,23
5,38,15,15
5,28,13,18
5,36,9,19
5,50,13,30
5,28,15,28
5,39,14,10
5,42,14,18
5,54,15,19
5,48,15,25
5,26,15,35
5,29,14,4
5,47,10,7
5,45,13,3
5,58,13,26
5,68,14,20
5,51,12,8
5,47,12,21
5,47,9,16
5,64,13,23
5,22,15,38
5,51,6,3
5,59,11,25
5,29,11,37
5,40,10,40
5,38,13,37
5,27,10,20
5,51,13,0
5,63,13,6
5,46,4,19
5,68,13,12
5,18,15,31
5,65,7,25
5,55,9,34
5,52,13,21
5,43,15,5
5,41,14,36
5,16,7,21
5,32,14,35
5,54,9,24
5,62,14,7
5,66,14,11
5,54,15,16
5,48,14,8
5,39,13,17
5,51,12,4
5,28,12,0
5,59,15,26
5,47,11,10
5,52,12,38
5,55,13,35
5,60,15,37
5,56,8,33
5,63,10,24
5,63,13,20
5,43,11,35
5,68,15,4
5,34,13,38
5,68,13,30
5,60,5,2
5,49,8,32
5,40,13,3
5,27,9,3
5,46,9,40
5,42,15,20
5,23,13,19
5,29,11,16
5,37,4,38
5,41,11,35
5,29,8,39
5,23,15,20
5,29,9,25
5,64,15,16
5,33,12,14
5,38,7,33
5,34,6,33
5,41,9,6
5,17,15,3
5,16,13,35
5,31,15,28
5,53,6,13
5,20,15,29
5,39,15,21
5,20,11,13
5,17,6,32
5,46,14,38
5,17,10,20
5,44,11,23
5,19,15,18
5,30,14,9
5,60,7,14
5,56,10,26
5,62,14,8
5,38,13,39
5,61,12,27
5,29,11,12
5,32,15,5
5,35,14,4
5,48,11,21
5,19,15,39
5,19,14,12
5,38,13,28
5,22,11,40
5,22,12,40
5,56,10,29
5,45,8,13
5,68,14,36
5,50,10,34
5,66,8,35
5,65,12,17
5,40,12,20
5,23,6,24
5,58,15,35
5,51,9,29
5,40,7,31
5,36,12,12
5,51,15,7
5,56,15,28
5,38,14,13
5,61,13,14
5,66,13,16
5,21,15,28
5,64,14,8
5,59,10,34
5,19,5,10
5,50,15,12
5,50,9,24
5,31,15,19
5,37,8,21
5,33,14,33
5,67,8,2
5,48,11,3
5,66,3,40
5,65,3,6
5,16,7,37
5,16,14,15
5,67,5,0
5,46,10,38
5,44,5,2
5,28,9,40
5,28,13,32
5,48,5,18
5,61,15,39
5,51,8,32
5,41,14,3
5,28,10,16
5,24,11,7
5,28,13,33
5,26,10,37
5,65,7,11
5,20,6,10
5,48,9,32
5,57,13,12
5,38,11,23
5,30,7,22
5,66,12,13
5,62,11,27
5,55,7,23
5,28,12,40
5,18,14,25
5,44,11,6
5,34,5,0
5,66,13,9
5,39,11,36
5,65,3,21
5,21,11,17
5,65,13,17
5,58,12,5
5,34,8,6
5,55,5,29
5,24,15,11
5,27,8,15
5,24,8,18
5,46,7,35
5,51,14,26
5,54,15,13
5,60,5,29
5,32,7,0
5,58,8,1
5,62,7,33
5,68,11,3
5,41,7,28
5,61,14,33
5,58,12,34
5,40,15,14
5,26,13,25
5,51,7,14
5,50,14,30
5,53,6,18
5,42,3,12
5,21,10,9
5,46,5,4
5,23,10,22
5,41,4,37
5,54,6,13
5,55,15,11
5,28,13,1
5,26,13,10
5,21,5,11
5,50,9,15
5,49,15,27
5,23,3,11
5,68,10,40
5,21,15,18
5,65,3,15
5,37,12,14
5,63,6,33
5,42,7,16
5,59,13,36
5,51,12,39
5,65,12,39
5,56,15,35
5,41,8,26
5,38,7,25
5,32,11,34
5,48,6,5
5,48,13,7
5,24,5,21
5,20,3,16
5,61,3,2
5,50,14,26
5,41,14,7
5,32,10,0
5,25,9,6
5,60,3,1
5,68,9,5
5,53,6,2
5,64,11,28
5,35,10,25
5,42,5,37
5,26,9,40
5,42,13,15
5,54,5,18
5,32,3,37
5,24,10,14
5,46,6,7
5,56,12,13
5,58,14,31
5,22,13,4
5,46,13,6
5,56,6,7
5,54,15,19
5,22,11,35
5,63,10,38
5,60,11,17
5,52,8,40
5,65,13,21
5,67,13,36
5,35,12,22
5,22,10,36
5,28,8,10
5,48,14,10
5,20,8,22
5,36,9,25
5,54,5,15
5,55,14,11
5,49,12,7
5,41,12,6
5,52,9,15
5,68,9,9
5,48,11,24
5,34,11,17
5,67,5,7
5,49,4,32
5,53,3,40
5,58,5,25
5,22,11,4
5,30,6,6
5,57,6,24
5,16,11,24
5,68,13,21
5,23,10,16
5,35,12,3
5,40,13,12
5,25,10,13
5,62,7,5
5,25,15,19
5,27,12,37
5,44,14,31
5,44,3,10
5,42,4,35
5,67,6,37
5,60,11,29
5,49,13,5
5,19,6,10
5,67,11,31
5,23,12,1
5,30,6,13
5,61,7,10
5,68,9,4
5,55,5,28
5,56,9,33
5,27,12,3
5,22,13,10
5,60,14,36
5,29,4,24
5,44,13,22
5,28,4,4
5,64,7,4
5,49,8,3
5,56,8,14
5,62,7,13
5,64,3,13
5,64,14,6
5,55,5,36
5,31,12,3
5,57,8,20
5,65,8,38
5,47,14,24
5,38,11,40
5,68,9,10
5,55,5,23
5,26,7,3
5,66,12,5
5,62,3,26
5,43,10,22
5,46,9,4
5,40,12,10
5,50,10,39
5,57,8,14
5,39,3,4
5,32,10,4
5,26,13,38
5,45,12,11
5,33,7,16
5,60,5,18
5,17,13,15
5,64,4,13
5,22,3,21
5,64,15,5
5,45,4,30
5,31,3,4
5,21,15,40
5,33,13,36
5,55,4,25
5,35,9,16
5,35,4,35
5,19,15,15
5,33,11,5
5,20,15,24
5,49,3,3
5,42,6,22
5,29,14,6
5,62,4,8
5,28,13,34
5,25,12,24
5,61,7,21
5,17,7,18
5,50,9,18
5,46,5,16
5,62,15,38
5,19,5,20
5,47,9,9
5,21,15,18
5,36,10,33
5,61,15,15
5,46,8,25
5,55,11,22
5,21,5,40
5,35,12,34
5,49,5,21
5,49,15,38
5,39,10,7
5,57,9,13
5,55,13,40
5,21,5,26
5,68,7,24
5,38,14,36
5,47,6,22
5,67,10,15
5,37,7,28
5,52,11,1
5,45,7,15
5,27,8,33
5,28,8,17
5,49,6,21
5,67,5,3
5,47,8,29
5,62,6,39
5,22,8,39
5,46,6,28
5,68,6,22
5,25,13,8
5,24,9,13
5,51,14,37
5,55,8,15
5,41,14,10
5,20,11,37
